Year,Month,Day,sales
2017,8,16,6.0
2017,8,16,6.285714285714286
2017,8,16,158.0
2017,8,16,3038.0
2017,8,16,5.214285714285714
2017,8,16,897.0
2017,8,16,5.214285714285714
2017,8,16,2262.0
2017,8,16,4510.0
2017,8,16,811.0
2017,8,16,34.5
2017,8,16,157.3375
2017,8,16,2592.0
2017,8,16,246.3011
2017,8,16,7.6875
2017,8,16,48.0
2017,8,16,18.0
2017,8,16,7.6875
2017,8,16,206.0
2017,8,16,6.285714285714286
2017,8,16,365.0
2017,8,16,206.0
2017,8,16,127.0
2017,8,16,5.214285714285714
2017,8,16,239.7514983333333
2017,8,16,248.0
2017,8,16,3.75
2017,8,16,7.6875
2017,8,16,239.7514983333333
2017,8,16,246.3011
2017,8,16,3553.401
2017,8,16,523.0
2017,8,16,239.7514983333333
2017,8,17,6.0
2017,8,17,8.9
2017,8,17,4.0
2017,8,17,3038.0
2017,8,17,4.875
2017,8,17,1811.049
2017,8,17,4.875
2017,8,17,151.0
2017,8,17,897.0
2017,8,17,1811.049
2017,8,17,223.5600769230769
2017,8,17,239.7514983333333
2017,8,17,943.0
2017,8,17,223.5600769230769
2017,8,17,7.6875
2017,8,17,7.6875
2017,8,17,29.0
2017,8,17,7.6875
2017,8,17,151.0
2017,8,17,8.9
2017,8,17,4.0
2017,8,17,8.9
2017,8,17,231.0
2017,8,17,4.875
2017,8,17,239.7514983333333
2017,8,17,195.0
2017,8,17,3.75
2017,8,17,7.6875
2017,8,17,120.70425
2017,8,17,223.5600769230769
2017,8,17,1811.049
2017,8,17,4.875
2017,8,17,239.7514983333333
2017,8,18,6.0
2017,8,18,7.769230769230769
2017,8,18,7.25
2017,8,18,2128.0
2017,8,18,3.9375
2017,8,18,664.0
2017,8,18,3.9375
2017,8,18,170.0
2017,8,18,582.0
2017,8,18,2466.0
2017,8,18,1192.0
2017,8,18,239.7514983333333
2017,8,18,2528.0
2017,8,18,215.34030923076924
2017,8,18,9.823529411764707
2017,8,18,9.823529411764707
2017,8,18,35.5
2017,8,18,9.823529411764707
2017,8,18,17.0
2017,8,18,7.769230769230769
2017,8,18,5.25
2017,8,18,7.769230769230769
2017,8,18,98.0
2017,8,18,3.9375
2017,8,18,1233.943
2017,8,18,116.0
2017,8,18,5.0
2017,8,18,35.5
2017,8,18,773.314
2017,8,18,215.34030923076924
